Swedbank Robur Access Mix A;SE0000434359;MIX
Swedbank Robur Access Sverige A;SE0007074075;EQ_SE
Swedbank Robur Access USA A;SE0007074083;EQ_US
Swedbank Robur Aktiefond Pension;SE0000602278;MIX
Swedbank Robur Allemansfond Komplett;SE0000538910;MIX
Swedbank Robur Asienfond A;SE0000539447;EQ_EM
Swedbank Robur Bas 100 A;SE0006219184;MIX
Swedbank Robur Bas 25 A;SE0002135566;MIX
Swedbank Robur Bas 50 A;SE0001285362;MIX
Swedbank Robur Bas 75 A;SE0002135558;MIX
Swedbank Robur Bas Ränta A;SE0006219168;FI_SEK
Swedbank Robur Climate Bond A;SE0020539385;FI_SEK
Swedbank Robur Climate Bond High Yield A;SE0010598367;HY_SEK
Swedbank Robur Climate Imp A;SE0015948963;EQ_ACWI
Swedbank Robur Corp Bond Europe IG A;SE0009805252;IG_SEK
Swedbank Robur Corp Bond Nordic A;SE0016831077;IG_SEK
Swedbank Robur Corporate Bond Europe A;SE0005506300;IG_SEK
Swedbank Robur Corporate Bond Europe B;SE0017483399;IG_SEK
Swedbank Robur Corporate Bond Europe High Yield A;SE0011062025;HY_SEK
Swedbank Robur Corporate Bond Europe High Yield B;SE0017483415;HY_SEK
Swedbank Robur Emerging Europe A;SE0019354218;EQ_EM
Swedbank Robur Europafond A;SE0000539454;EQ_EU
Swedbank Robur Europafond I;SE0013524949;EQ_EU
Swedbank Robur Exportfond A;SE0000602294;EQ_SE
Swedbank Robur Fastighet A;SE0000537763;EQ_ACWI
Swedbank Robur Fokus;SE0011451772;EQ_ACWI
Swedbank Robur Förbundsfond Global;SE0000602237;EQ_WO
Swedbank Robur Förbundsfond Sverige Plus;SE0015193321;EQ_SE
Swedbank Robur Förbundsräntefond;SE0000602211;BO_SEK
Swedbank Robur Förbundsräntefond Kort;SE0000602229;MM_SEK
Swedbank Robur Global Emerging Markets A;SE0001912924;EQ_EM
Swedbank Robur Global High Dividend A;SE0005249661;EQ_ACWI
Swedbank Robur Global High Dividend B;SE0017483423;EQ_ACWI
Swedbank Robur Global Impact A;SE0011167899;EQ_ACWI
Swedbank Robur Globalfond A;SE0000542979;EQ_ACWI
Swedbank Robur Globalfond I;SE0013109519;EQ_ACWI
Swedbank Robur Healthcare A;SE0000639445;EQ_ACWI
Swedbank Robur Japanfond A;SE0000539413;EQ_JP
Swedbank Robur Kapitalinvest;SE0000996241;MIX
Swedbank Robur Microcap;SE0009806839;EQ_SE
Swedbank Robur Mixfond Pension;SE0000602252;MIX
Swedbank Robur Nordenfond;SE0000537722;EQ_SE
Swedbank Robur Ny Teknik A;SE0000709123;EQ_SE
Swedbank Robur Obligation A;SE0000602260;BO_SEK
Swedbank Robur Obligation B;SE0016785885;BO_SEK
Swedbank Robur Obligation Lång Inst;SE0014609111;BO_SEK
Swedbank Robur Obligation Plus A;SE0000543076;FI_SEK
Swedbank Robur Realränta A;SE0000987224;BO_SEK
Swedbank Robur Räntefond Kort A;SE0000543043;MM_SEK
Swedbank Robur Räntefond Kort Plus A;SE0005467982;MM_SEK
Swedbank Robur Selection 25;SE0011643568;MIX
Swedbank Robur Selection 50;SE0011643584;MIX
Swedbank Robur Selection 75;SE0011643592;MIX
Swedbank Robur Small Cap EM A;SE0011643618;EQ_EM
Swedbank Robur Small Cap Europe A;SE0000542771;EQ_EU
Swedbank Robur Small Cap Global A;SE0000539439;EQ_WO
Swedbank Robur Small Cap USA A;SE0012729515;EQ_US
Swedbank Robur Småbolagsfond Norden A;SE0000537706;EQ_SE
Swedbank Robur Småbolagsfond Sverige A;SE0000602302;EQ_SE
Swedbank Robur Stiftelsefond A;SE0000709008;MIX
Swedbank Robur Stiftelsefond B;SE0018534547;MIX
Swedbank Robur Sverige A;SE0000996233;EQ_SE
Swedbank Robur Sverige I;SE0017486962;EQ_SE
Swedbank Robur Sverige J;SE0017486970;EQ_SE
Swedbank Robur Talenten Aktiefond MEGA J;SE0000542987;MIX
Swedbank Robur Talenten Räntefond MEGA B;SE0000542995;BO_SEK
Swedbank Robur Technology A;SE0000538944;EQ_ACWI
Swedbank Robur Transfer 50;SE0001175712;MIX
Swedbank Robur Transfer 60;SE0001175720;MIX
Swedbank Robur Transfer 70;SE0001175738;MIX
Swedbank Robur Transfer 80;SE0001175746;MIX
Swedbank Robur Transfer 90;SE0004548949;MIX
Swedbank Robur Transition Energy A;SE0000538969;EQ_ACWI
Swedbank Robur Global Trends A;SE0000537680;EQ_WO
Swedbank Robur Transition Global J;SE0017133978;EQ_WO
Swedbank Robur USA A;SE0000539470;EQ_US
T. Rowe Price Gl Gr Eq Net Zero Trans A;LU2341100985;EQ_ACWI
T. Rowe Price US Large Cap Value Equity;LU0133099654;EQ_US
T. Rowe Price US Large Cap Value Equity NET;LU2907985746;EQ_US
UBS (Lux) EF Euro CountrsOppSust€P;LU0085870433;EQ_EU
UBS (Lux) ES As Smlr Coms (USD) P-acc;LU0746413003;EQ_EM
UBS European Opportunity Sustainable;LU0006391097;EQ_EU
Wellington Climate Strategy USD D Acc;LU1889107774;EQ_ACWI
Wellington EM development;IE00BY7RRH76;EQ_EM
Wellington Global Stewards USD D Acc;IE00BH3Q8P46;EQ_ACWI
Wellington Global Stewards USD N Acc;IE00BH3Q8W13;EQ_ACWI
Öhman Emerging Markets A;SE0004578615;EQ_EM
Öhman Etisk Index Sverige A;SE0001463449;EQ_SE
Öhman FRN A;SE0004951283;IG_SEK
Öhman Global A;SE0000533945;EQ_ACWI
Öhman Global Growth;SE0000493546;EQ_ACWI
Öhman Global Småbolag;SE0013041654;EQ_WO
Öhman Marknad Europa;SE0000577975;EQ_EU
Öhman Marknad Japan;SE0000577959;EQ_JP
Öhman Marknad Pacific;SE0000577983;EQ_EM
Öhman Marknad USA A;SE0000577967;EQ_US
Öhman Räntefond Kompass A;SE0006887196;FI_SEK
Öhman Småbolagsfond A;SE0000432775;EQ_SE
Öhman Sverige A;SE0005281953;EQ_SE
Swedbank Robur Corporate Bond Nordic High Yield A;SE0025667173;HY_SEK
T. Rowe Price US Impact Equity;;
